tijd,uitwijking,versnelling
11.042,-0.5868187,-11.73637
11.118,-0.7926188,-15.85238
11.197,-0.7754688,-15.50938
11.319,-0.5525188,-11.05038
11.379,-0.5696688,-11.39338
11.444,-0.7754688,-15.50938
11.518,-0.7754688,-15.50938
11.581,-0.7754688,-15.50938
11.639,-0.7754688,-15.50938
11.791,-0.7583189,-15.16638
11.845,-0.5353689,-10.70738
11.91,-0.5696688,-11.39338
11.985,-0.7926188,-15.85238
12.05,-0.7926188,-15.85238
12.115,-0.7583189,-15.16638
12.171,-0.7583189,-15.16638
12.231,-0.7754688,-15.50938
12.289,-0.5525188,-11.05038
12.349,-0.7926188,-15.85238
12.416,-0.7926188,-15.85238
12.489,-0.5525188,-11.05038
12.556,-0.5696688,-11.39338
12.694,-0.741169,-14.82338
12.751,-0.7583189,-15.16638
12.807,-0.7754688,-15.50938
12.868,-0.7926188,-15.85238
12.926,-0.5696688,-11.39338
12.994,-0.5696688,-11.39338
13.058,-0.5696688,-11.39338
13.13,-0.5696688,-11.39338
13.201,-0.5696688,-11.39338
13.264,-0.7754688,-15.50938
13.329,-0.7754688,-15.50938
13.398,-0.7754688,-15.50938
13.466,-0.7926188,-15.85238
13.627,-0.7583189,-15.16638
13.686,-0.5696688,-11.39338
13.744,-0.5696688,-11.39338
13.804,-0.5525188,-11.05038
13.872,-0.7583189,-15.16638
13.94,-0.7583189,-15.16638
14.005,-0.7926188,-15.85238
14.079,-0.7754688,-15.50938
14.142,-0.5525188,-11.05038
14.211,-0.5696688,-11.39338
14.279,-0.7754688,-15.50938
14.372,-0.5696688,-11.39338
14.444,-0.7754688,-15.50938
14.585,-0.5525188,-11.05038
14.652,-0.5525188,-11.05038
14.712,-0.7926188,-15.85238
14.792,-0.7926188,-15.85238
14.862,-0.7754688,-15.50938
14.931,0.2706809,5.413618
15.01,-0.5353689,-10.70738
15.074,-0.7754688,-15.50938
15.145,-0.5696688,-11.39338
15.21,-0.5696688,-11.39338
15.279,-0.7583189,-15.16638
15.355,-0.7926188,-15.85238
15.43,-0.7926188,-15.85238
15.593,-0.7583189,-15.16638
15.67,-0.7583189,-15.16638
15.734,-0.7754688,-15.50938
15.797,-0.7754688,-15.50938
15.862,-0.7754688,-15.50938
15.927,0.2706809,5.413618
16.002,-0.7583189,-15.16638
16.074,-0.5696688,-11.39338
16.148,-0.7754688,-15.50938
16.222,-0.5525188,-11.05038
16.299,-0.5696688,-11.39338
16.368,-0.5696688,-11.39338
16.438,0.4936309,9.872618
16.574,-0.7583189,-15.16638
16.652,-0.7754688,-15.50938
16.73,-0.5525188,-11.05038
16.805,-0.7754688,-15.50938
16.881,0.3049812,6.099625
16.954,-0.7583189,-15.16638
17.027,-0.7754688,-15.50938
17.097,-0.7754688,-15.50938
17.168,-0.5525188,-11.05038
17.244,-0.7583189,-15.16638
17.322,-0.5525188,-11.05038
17.408,-0.7754688,-15.50938
17.493,-0.7754688,-15.50938
17.659,-0.7754688,-15.50938
17.728,-0.5696688,-11.39338
17.8,-0.7754688,-15.50938
17.868,-0.7583189,-15.16638
17.94,-0.5696688,-11.39338
18.013,-0.7754688,-15.50938
18.082,-0.5696688,-11.39338
18.15,-0.5696688,-11.39338
18.225,-0.7583189,-15.16638
18.297,-0.7754688,-15.50938
18.379,-0.5696688,-11.39338
18.462,-0.7754688,-15.50938
18.545,-0.7754688,-15.50938
18.69,-0.7926188,-15.85238
18.763,-0.7926188,-15.85238
18.831,-0.5525188,-11.05038
18.901,-0.7583189,-15.16638
18.97,-0.7754688,-15.50938
19.053,-0.7754688,-15.50938
19.128,-0.7754688,-15.50938
19.209,-0.5525188,-11.05038
19.288,-0.5696688,-11.39338
19.36,-0.5696688,-11.39338
19.436,-0.7754688,-15.50938
19.522,-0.5696688,-11.39338
19.605,-0.5696688,-11.39338
19.777,-0.7583189,-15.16638
19.857,-0.7754688,-15.50938
19.94,-0.5525188,-11.05038
20.016,-0.7583189,-15.16638
20.088,-0.5525188,-11.05038
20.16,-0.7583189,-15.16638
20.232,-0.7583189,-15.16638
20.304,-0.5696688,-11.39338
20.391,-0.7583189,-15.16638
20.476,-0.7583189,-15.16638
20.552,-0.7926188,-15.85238
20.626,-0.5525188,-11.05038
20.7,-0.7583189,-15.16638
20.843,-0.5696688,-11.39338
20.924,-0.7754688,-15.50938
21.009,-0.7583189,-15.16638
21.088,-0.7583189,-15.16638
21.176,-0.7754688,-15.50938
21.248,-0.5525188,-11.05038
21.322,-0.7926188,-15.85238
21.396,-0.5696688,-11.39338
21.47,-0.7754688,-15.50938
21.553,-0.7754688,-15.50938
21.639,-0.7754688,-15.50938
21.729,-0.7754688,-15.50938
21.826,-0.5696688,-11.39338
21.993,-0.5696688,-11.39338
22.068,-0.5525188,-11.05038
22.142,-0.7754688,-15.50938
22.218,-0.5696688,-11.39338
22.301,-0.7926188,-15.85238
22.386,-0.5696688,-11.39338
22.469,-0.5525188,-11.05038
22.56,0.2706809,5.413618
22.645,-0.5696688,-11.39338
22.728,-0.5525188,-11.05038
22.808,-0.5525188,-11.05038
22.929,0.2706809,5.413618
22.997,0.4936309,9.872618
23.133,0.3049812,6.099625
23.196,0.3049812,6.099625
23.254,0.2878313,5.756626
23.313,0.2706809,5.413618
23.372,0.2706809,5.413618
23.431,0.2706809,5.413618
23.496,0.2706809,5.413618
23.562,-0.9984188,-19.96838
23.625,-0.964119,-19.28238
23.692,-0.9812689,-19.62538
23.75,-0.9812689,-19.62538
23.812,0.3049812,6.099625
23.875,-0.7926188,-15.85238
24.029,-0.5525188,-11.05038
24.095,0.2878313,5.756626
24.161,0.4936309,9.872618
24.229,-0.7754688,-15.50938
24.3,-0.5696688,-11.39338
24.364,-0.7583189,-15.16638
24.424,-0.7926188,-15.85238
24.49,0.2706809,5.413618
24.555,0.2878313,5.756626
24.626,-0.9812689,-19.62538
24.697,-0.9984188,-19.96838
24.764,0.476481,9.529619
24.843,0.2706809,5.413618
24.973,-0.7754688,-15.50938
25.035,-0.7926188,-15.85238
25.094,-0.7754688,-15.50938
25.162,0.4936309,9.872618
25.23,0.2878313,5.756626
25.293,0.2706809,5.413618
25.365,-0.7754688,-15.50938
25.43,-0.5525188,-11.05038
25.496,-0.5696688,-11.39338
25.559,0.2706809,5.413618
25.622,-0.5696688,-11.39338
25.691,-0.7583189,-15.16638
25.761,0.2706809,5.413618
25.92,0.2706809,5.413618
25.99,0.2878313,5.756626
26.05,0.2706809,5.413618
26.113,0.4936309,9.872618
26.177,0.2878313,5.756626
26.239,0.2706809,5.413618
26.311,0.5107813,10.21563
26.382,0.476481,9.529619
26.453,0.2878313,5.756626
26.529,0.2706809,5.413618
26.594,-0.5696688,-11.39338
26.662,0.2878313,5.756626
26.729,0.2706809,5.413618
26.863,0.2706809,5.413618
26.931,-0.5525188,-11.05038
27.0,-0.5696688,-11.39338
27.067,-0.7754688,-15.50938
27.139,0.4936309,9.872618
27.205,0.476481,9.529619
27.273,0.4936309,9.872618
27.341,0.476481,9.529619
27.423,0.2878313,5.756626
27.497,0.2878313,5.756626
27.571,-0.7754688,-15.50938
27.648,-0.7754688,-15.50938
27.72,0.4936309,9.872618
27.877,-0.7754688,-15.50938
27.942,-0.7754688,-15.50938
28.007,-0.7926188,-15.85238
28.076,-0.5696688,-11.39338
28.146,-0.5525188,-11.05038
28.219,-0.5696688,-11.39338
28.293,0.4936309,9.872618
28.364,0.5107813,10.21563
28.43,0.2706809,5.413618
28.502,-0.7926188,-15.85238
28.57,-0.7926188,-15.85238
28.646,-0.5696688,-11.39338
28.733,-0.5696688,-11.39338
28.877,0.2878313,5.756626
28.951,0.4936309,9.872618
29.019,-0.5696688,-11.39338
29.089,-0.5696688,-11.39338
29.154,0.3049812,6.099625
29.224,0.2878313,5.756626
29.302,-0.5525188,-11.05038
29.38,0.2878313,5.756626
29.455,-0.7754688,-15.50938
29.532,-0.5868187,-11.73637
29.608,-0.7754688,-15.50938
29.68,-0.7926188,-15.85238
29.753,-0.5696688,-11.39338
29.912,0.4936309,9.872618
29.985,-0.7754688,-15.50938
30.064,-0.7583189,-15.16638
