tijd,uitwijking,versnelling
5.067,-0.7754688,-15.50938
5.132,-0.7754688,-15.50938
5.198,-0.5696688,-11.39338
5.269,-0.7754688,-15.50938
5.347,-0.7754688,-15.50938
5.423,-0.5525188,-11.05038
5.498,-0.7583189,-15.16638
5.575,-0.5525188,-11.05038
5.647,-0.7754688,-15.50938
5.719,-0.5525188,-11.05038
5.792,-0.7754688,-15.50938
5.952,-0.7583189,-15.16638
6.035,-0.7583189,-15.16638
6.114,-0.7926188,-15.85238
6.191,-0.7754688,-15.50938
6.267,-0.5525188,-11.05038
6.345,-0.7754688,-15.50938
6.416,-0.5696688,-11.39338
6.488,-0.5696688,-11.39338
6.568,-0.5525188,-11.05038
6.65,-0.5525188,-11.05038
6.741,-0.5353689,-10.70738
6.832,-0.5696688,-11.39338
6.909,-0.7754688,-15.50938
7.056,-0.7754688,-15.50938
7.132,-0.7583189,-15.16638
7.202,-0.7754688,-15.50938
7.276,-0.7583189,-15.16638
7.361,-0.5696688,-11.39338
7.432,-0.5525188,-11.05038
7.504,-0.7754688,-15.50938
7.576,-0.7754688,-15.50938
7.649,-0.5696688,-11.39338
7.735,-0.5525188,-11.05038
7.819,-0.5525188,-11.05038
7.905,-0.7754688,-15.50938
7.986,-0.5696688,-11.39338
8.148,-0.7583189,-15.16638
8.22,-0.5525188,-11.05038
8.292,-0.5525188,-11.05038
8.362,-0.7754688,-15.50938
8.447,-0.7754688,-15.50938
8.523,-0.7926188,-15.85238
8.608,-0.5696688,-11.39338
8.692,-0.5696688,-11.39338
8.766,-0.5525188,-11.05038
8.844,-0.5525188,-11.05038
8.93,-0.7926188,-15.85238
9.009,-0.5696688,-11.39338
9.096,-0.7926188,-15.85238
9.252,-0.7754688,-15.50938
9.337,-0.5696688,-11.39338
9.415,-0.5696688,-11.39338
9.489,-0.5696688,-11.39338
9.562,-0.5696688,-11.39338
9.636,-0.5696688,-11.39338
9.713,-0.7754688,-15.50938
9.805,-0.7583189,-15.16638
9.892,-0.7926188,-15.85238
9.972,-0.5696688,-11.39338
10.048,-0.5696688,-11.39338
10.126,-0.5525188,-11.05038
10.205,-0.7583189,-15.16638
10.38,-0.7754688,-15.50938
10.468,-0.5525188,-11.05038
10.547,-0.5696688,-11.39338
10.635,-0.5696688,-11.39338
10.707,-0.7754688,-15.50938
10.788,-0.7754688,-15.50938
10.864,-0.5696688,-11.39338
10.943,-0.5525188,-11.05038
11.029,-0.5696688,-11.39338
11.117,-0.7754688,-15.50938
11.208,-0.5696688,-11.39338
11.306,-0.7754688,-15.50938
11.385,-0.5525188,-11.05038
11.57,-0.7754688,-15.50938
11.624,-0.5696688,-11.39338
11.687,-0.5696688,-11.39338
11.75,-0.7754688,-15.50938
11.815,-0.7583189,-15.16638
11.886,-0.7583189,-15.16638
11.951,-0.5696688,-11.39338
12.013,-0.5696688,-11.39338
12.074,-0.5525188,-11.05038
12.14,-0.5696688,-11.39338
12.208,-0.7754688,-15.50938
12.28,-0.7754688,-15.50938
12.352,-0.5353689,-10.70738
12.504,-0.7583189,-15.16638
12.564,-0.7926188,-15.85238
12.623,-0.5696688,-11.39338
12.684,-0.5525188,-11.05038
12.751,-0.7754688,-15.50938
12.818,-0.5696688,-11.39338
12.883,-0.7754688,-15.50938
12.95,-0.5696688,-11.39338
13.012,-0.7583189,-15.16638
13.078,-0.5525188,-11.05038
13.142,-0.5696688,-11.39338
13.208,-0.5525188,-11.05038
13.282,-0.7754688,-15.50938
13.424,-0.7926188,-15.85238
13.492,-0.5525188,-11.05038
13.564,-0.5525188,-11.05038
13.629,-0.5525188,-11.05038
13.691,-0.7926188,-15.85238
13.757,-0.5696688,-11.39338
13.821,-0.5696688,-11.39338
13.893,-0.7754688,-15.50938
13.964,-0.7754688,-15.50938
14.034,-0.7754688,-15.50938
14.113,-0.7754688,-15.50938
14.182,-0.7754688,-15.50938
14.25,-0.5525188,-11.05038
14.401,-0.7754688,-15.50938
14.467,-0.5868187,-11.73637
14.54,-0.7754688,-15.50938
14.605,-0.5868187,-11.73637
14.681,-0.5525188,-11.05038
14.749,-0.7754688,-15.50938
14.818,-0.5525188,-11.05038
14.886,-0.5696688,-11.39338
14.95,-0.5696688,-11.39338
15.024,-0.5868187,-11.73637
15.098,-0.5525188,-11.05038
15.17,-0.5868187,-11.73637
15.247,-0.7754688,-15.50938
15.385,-0.5868187,-11.73637
15.452,-0.5696688,-11.39338
15.518,-0.5696688,-11.39338
15.584,-0.5696688,-11.39338
15.662,-0.5696688,-11.39338
15.733,-0.5696688,-11.39338
15.808,-0.7926188,-15.85238
15.885,-0.5353689,-10.70738
15.953,-0.5696688,-11.39338
16.021,-0.5696688,-11.39338
16.09,-0.5696688,-11.39338
16.157,-0.5525188,-11.05038
16.234,-0.5696688,-11.39338
16.397,-0.7754688,-15.50938
16.465,-0.7754688,-15.50938
16.539,-0.5696688,-11.39338
16.605,-0.5696688,-11.39338
16.674,-0.7754688,-15.50938
16.744,-0.5525188,-11.05038
16.826,-0.7754688,-15.50938
16.901,-0.5696688,-11.39338
16.976,-0.5696688,-11.39338
17.057,-0.5525188,-11.05038
17.129,-0.5525188,-11.05038
17.197,-0.5696688,-11.39338
17.269,-0.5525188,-11.05038
17.412,-0.5696688,-11.39338
17.483,-0.7754688,-15.50938
17.553,-0.7754688,-15.50938
17.63,-0.5525188,-11.05038
17.705,-0.7926188,-15.85238
17.777,-0.7926188,-15.85238
17.847,-0.7583189,-15.16638
17.92,-0.7754688,-15.50938
17.989,-0.7754688,-15.50938
18.069,-0.7754688,-15.50938
18.157,-0.7926188,-15.85238
18.237,-0.741169,-14.82338
18.318,-0.5696688,-11.39338
18.481,-0.5868187,-11.73637
18.552,-0.7583189,-15.16638
18.619,-0.7754688,-15.50938
18.691,-0.7754688,-15.50938
18.769,-0.7754688,-15.50938
18.85,-0.7754688,-15.50938
18.926,-0.5696688,-11.39338
19.003,-0.7926188,-15.85238
19.082,-0.5696688,-11.39338
19.156,-0.7754688,-15.50938
19.232,-0.7754688,-15.50938
19.31,-0.7754688,-15.50938
19.395,-0.7754688,-15.50938
19.551,-0.7754688,-15.50938
19.632,-0.7583189,-15.16638
19.704,-0.7583189,-15.16638
19.773,-0.5696688,-11.39338
19.85,-0.7583189,-15.16638
19.922,-0.5525188,-11.05038
20.004,-0.5696688,-11.39338
20.085,-0.5696688,-11.39338
20.168,-0.5696688,-11.39338
20.258,-0.7754688,-15.50938
20.333,-0.7583189,-15.16638
20.41,-0.7754688,-15.50938
20.488,-0.5696688,-11.39338
20.651,-0.7754688,-15.50938
20.734,-0.7754688,-15.50938
20.817,-0.7583189,-15.16638
20.899,-0.7583189,-15.16638
20.98,-0.7583189,-15.16638
21.055,-0.5525188,-11.05038
21.129,-0.7926188,-15.85238
21.205,-0.7754688,-15.50938
21.284,-0.5696688,-11.39338
21.377,-0.5696688,-11.39338
21.462,-0.5696688,-11.39338
21.548,-0.5696688,-11.39338
21.634,-0.7926188,-15.85238
21.786,-0.7926188,-15.85238
21.859,0.4936309,9.872618
21.935,-0.7754688,-15.50938
22.021,-0.7754688,-15.50938
22.099,-0.5525188,-11.05038
22.182,-0.5525188,-11.05038
22.269,-0.7754688,-15.50938
22.35,-0.7926188,-15.85238
22.425,-0.7754688,-15.50938
22.503,-0.7583189,-15.16638
22.583,-0.7926188,-15.85238
22.671,-0.5696688,-11.39338
22.755,-0.7754688,-15.50938
22.931,-0.7583189,-15.16638
23.01,-0.7583189,-15.16638
23.087,-0.5696688,-11.39338
23.163,-0.5525188,-11.05038
23.274,-0.5696688,-11.39338
23.339,-0.5696688,-11.39338
23.404,-0.5868187,-11.73637
23.469,-0.5696688,-11.39338
23.541,-0.5525188,-11.05038
23.603,-0.5525188,-11.05038
23.669,-0.5525188,-11.05038
23.729,-0.7754688,-15.50938
23.788,-0.5525188,-11.05038
23.934,-0.7926188,-15.85238
23.999,-0.5525188,-11.05038
24.061,-0.5696688,-11.39338
24.127,-0.7754688,-15.50938
24.189,-0.7754688,-15.50938
24.248,-0.5525188,-11.05038
24.307,-0.5525188,-11.05038
24.366,-0.5525188,-11.05038
24.432,-0.5525188,-11.05038
24.499,-0.7754688,-15.50938
24.57,0.2706809,5.413618
24.642,0.2706809,5.413618
24.704,-0.7754688,-15.50938
24.86,-0.5696688,-11.39338
24.921,-0.7583189,-15.16638
24.982,0.2878313,5.756626
25.051,0.4936309,9.872618
25.118,-0.5525188,-11.05038
25.183,-0.7926188,-15.85238
25.255,-0.7754688,-15.50938
25.315,-0.5696688,-11.39338
25.382,-0.7754688,-15.50938
25.447,-0.5525188,-11.05038
25.51,-0.5696688,-11.39338
25.583,-0.5525188,-11.05038
25.663,-0.7754688,-15.50938
25.807,-0.7754688,-15.50938
25.879,-0.7754688,-15.50938
25.941,0.2706809,5.413618
26.002,-0.5696688,-11.39338
26.065,-0.5525188,-11.05038
26.129,-0.7754688,-15.50938
26.196,-0.5696688,-11.39338
26.267,-0.7754688,-15.50938
26.343,0.2878313,5.756626
26.412,-0.7754688,-15.50938
26.481,-0.7583189,-15.16638
26.545,-0.7754688,-15.50938
26.614,-0.7754688,-15.50938
26.78,-0.7754688,-15.50938
26.846,-0.5696688,-11.39338
26.914,-0.5525188,-11.05038
26.991,-0.7926188,-15.85238
27.059,-0.5696688,-11.39338
27.123,-0.7754688,-15.50938
27.189,-0.7583189,-15.16638
27.257,-0.5696688,-11.39338
27.333,-0.5525188,-11.05038
27.42,-0.5525188,-11.05038
27.494,-0.5696688,-11.39338
27.572,-0.5696688,-11.39338
27.64,-0.7926188,-15.85238
27.781,-0.7583189,-15.16638
27.841,-0.7583189,-15.16638
27.905,-0.5525188,-11.05038
27.974,-0.5525188,-11.05038
28.049,-0.7754688,-15.50938
28.121,-0.5696688,-11.39338
28.195,-0.7754688,-15.50938
28.263,-0.7754688,-15.50938
28.329,-0.5525188,-11.05038
28.4,-0.7754688,-15.50938
28.469,-0.5696688,-11.39338
28.548,-0.7754688,-15.50938
28.626,-0.7583189,-15.16638
28.799,-0.5696688,-11.39338
28.879,-0.7583189,-15.16638
28.947,-0.5696688,-11.39338
29.019,-0.5696688,-11.39338
29.094,-0.7754688,-15.50938
29.169,-0.5696688,-11.39338
29.246,-0.7583189,-15.16638
29.319,-0.7754688,-15.50938
29.389,-0.5696688,-11.39338
29.46,-0.7926188,-15.85238
29.539,-0.5696688,-11.39338
29.619,-0.5696688,-11.39338
29.698,-0.7754688,-15.50938
29.853,-0.5525188,-11.05038
29.921,-0.5525188,-11.05038
29.992,-0.5525188,-11.05038
30.064,-0.5525188,-11.05038
