tijd,uitwijking,versnelling
12.592,-0.5696688,-11.39338
12.652,-0.7754688,-15.50938
12.712,-0.7754688,-15.50938
12.779,-0.5696688,-11.39338
12.852,-0.7926188,-15.85238
12.917,-0.7754688,-15.50938
12.992,-0.5696688,-11.39338
13.056,-0.7754688,-15.50938
13.123,-0.7754688,-15.50938
13.284,-0.5525188,-11.05038
13.359,-0.5868187,-11.73637
13.427,-0.5525188,-11.05038
13.494,-0.5525188,-11.05038
13.567,-0.7754688,-15.50938
13.632,-0.5525188,-11.05038
13.695,-0.7926188,-15.85238
13.759,-0.5696688,-11.39338
13.824,-0.7583189,-15.16638
13.895,-0.5696688,-11.39338
13.966,-0.5696688,-11.39338
14.041,-0.7926188,-15.85238
14.194,-0.5525188,-11.05038
14.259,-0.5525188,-11.05038
14.323,-0.5525188,-11.05038
14.386,-0.7754688,-15.50938
14.449,-0.5696688,-11.39338
14.519,-0.7754688,-15.50938
14.598,-0.5696688,-11.39338
14.671,-0.7754688,-15.50938
14.746,-0.7754688,-15.50938
14.816,-0.7926188,-15.85238
14.889,-0.5696688,-11.39338
14.956,-0.5525188,-11.05038
15.125,-0.7926188,-15.85238
15.197,-0.7754688,-15.50938
15.268,-0.7754688,-15.50938
15.336,-0.7754688,-15.50938
15.403,-0.5696688,-11.39338
15.473,-0.7754688,-15.50938
15.538,-0.741169,-14.82338
15.607,-0.7754688,-15.50938
15.677,-0.7754688,-15.50938
15.754,-0.7583189,-15.16638
15.836,-0.7926188,-15.85238
15.915,-0.7754688,-15.50938
16.065,-0.5696688,-11.39338
16.13,-0.5696688,-11.39338
16.199,-0.5525188,-11.05038
16.266,-0.5696688,-11.39338
16.344,-0.7754688,-15.50938
16.416,-0.7583189,-15.16638
16.495,-0.5525188,-11.05038
16.58,-0.7754688,-15.50938
16.65,-0.7926188,-15.85238
16.722,-0.7754688,-15.50938
16.793,-0.7926188,-15.85238
16.867,-0.7583189,-15.16638
17.042,-0.7754688,-15.50938
17.119,-0.7754688,-15.50938
17.194,-0.7583189,-15.16638
17.269,-0.7583189,-15.16638
17.337,-0.7754688,-15.50938
17.404,-0.5525188,-11.05038
17.472,-0.5696688,-11.39338
17.544,-0.5696688,-11.39338
17.63,-0.5696688,-11.39338
17.708,-0.5696688,-11.39338
17.787,-0.7754688,-15.50938
17.868,-0.7754688,-15.50938
18.024,-0.7583189,-15.16638
18.092,-0.5696688,-11.39338
18.16,-0.5525188,-11.05038
18.242,-0.7754688,-15.50938
18.315,-0.5696688,-11.39338
18.394,-0.7754688,-15.50938
18.475,-0.7583189,-15.16638
18.549,-0.5696688,-11.39338
18.619,-0.7583189,-15.16638
18.691,-0.7754688,-15.50938
18.772,-0.7754688,-15.50938
18.85,-0.7754688,-15.50938
19.028,-0.5696688,-11.39338
19.1,-0.5525188,-11.05038
19.17,-0.5696688,-11.39338
19.239,-0.5525188,-11.05038
19.313,-0.7926188,-15.85238
19.393,-0.7583189,-15.16638
19.472,-0.5696688,-11.39338
19.55,-0.7754688,-15.50938
19.638,-0.7754688,-15.50938
19.714,-0.7583189,-15.16638
19.795,-0.7583189,-15.16638
19.872,-0.7754688,-15.50938
20.024,-0.7926188,-15.85238
20.105,-0.7926188,-15.85238
20.187,-0.5696688,-11.39338
20.263,-0.7583189,-15.16638
20.343,-0.5525188,-11.05038
20.414,-0.7583189,-15.16638
20.492,-0.5525188,-11.05038
20.568,-0.7583189,-15.16638
20.646,-0.741169,-14.82338
20.731,-0.5696688,-11.39338
20.82,-0.5696688,-11.39338
20.911,-0.5353689,-10.70738
21.09,-0.7754688,-15.50938
21.163,-0.7754688,-15.50938
21.242,-0.7583189,-15.16638
21.32,-0.7583189,-15.16638
21.4,-0.7926188,-15.85238
21.485,-0.5525188,-11.05038
21.572,-0.5696688,-11.39338
21.656,-0.7583189,-15.16638
21.741,-0.5696688,-11.39338
21.82,-0.5696688,-11.39338
21.902,-0.5525188,-11.05038
21.984,-0.5696688,-11.39338
22.143,-0.5696688,-11.39338
22.224,-0.5525188,-11.05038
22.31,-0.5868187,-11.73637
22.391,-0.5525188,-11.05038
22.481,-0.7754688,-15.50938
22.561,-0.5696688,-11.39338
22.64,-0.7754688,-15.50938
22.721,-0.7583189,-15.16638
22.8,-0.7926188,-15.85238
22.887,-0.5525188,-11.05038
22.976,-0.7583189,-15.16638
23.069,-0.7754688,-15.50938
23.251,-0.7754688,-15.50938
23.335,-0.5525188,-11.05038
23.411,-0.5525188,-11.05038
23.489,-0.5696688,-11.39338
23.572,-0.7583189,-15.16638
23.654,-0.5696688,-11.39338
23.741,-0.5525188,-11.05038
23.835,-0.5696688,-11.39338
23.921,-0.7926188,-15.85238
24.003,-0.5696688,-11.39338
24.087,-0.7754688,-15.50938
24.216,-0.5868187,-11.73637
24.375,-0.5525188,-11.05038
24.441,-0.7583189,-15.16638
24.507,-0.7583189,-15.16638
24.567,-0.5696688,-11.39338
24.626,-0.5353689,-10.70738
24.688,-0.5696688,-11.39338
24.75,-0.5696688,-11.39338
24.816,-0.7754688,-15.50938
24.892,-0.7754688,-15.50938
24.962,-0.5525188,-11.05038
25.036,-0.5696688,-11.39338
25.101,-0.5696688,-11.39338
25.257,-0.7583189,-15.16638
25.318,-0.5525188,-11.05038
25.376,-0.5525188,-11.05038
25.444,-0.5868187,-11.73637
25.514,-0.5525188,-11.05038
25.583,-0.5868187,-11.73637
25.656,-0.5696688,-11.39338
25.721,-0.7754688,-15.50938
25.788,-0.5696688,-11.39338
25.857,0.2706809,5.413618
25.932,-0.7926188,-15.85238
26.005,-0.7583189,-15.16638
26.149,-0.5525188,-11.05038
26.207,-0.7926188,-15.85238
26.269,-0.5696688,-11.39338
26.336,-0.7754688,-15.50938
26.405,-0.5353689,-10.70738
26.471,-0.5525188,-11.05038
26.546,-0.5525188,-11.05038
26.611,-0.7754688,-15.50938
26.683,-0.5525188,-11.05038
26.753,-0.5696688,-11.39338
26.825,-0.741169,-14.82338
26.899,-0.5696688,-11.39338
27.062,-0.7583189,-15.16638
27.141,-0.7583189,-15.16638
27.211,-0.7926188,-15.85238
27.28,-0.5525188,-11.05038
27.356,-0.7583189,-15.16638
27.42,-0.5696688,-11.39338
27.492,-0.7754688,-15.50938
27.557,-0.5696688,-11.39338
27.624,-0.5696688,-11.39338
27.703,-0.5696688,-11.39338
27.78,-0.7754688,-15.50938
27.858,-0.7583189,-15.16638
28.02,-0.5696688,-11.39338
28.085,-0.7926188,-15.85238
28.149,-0.7926188,-15.85238
28.211,-0.7754688,-15.50938
28.277,-0.5696688,-11.39338
28.355,-0.5525188,-11.05038
28.432,-0.5868187,-11.73637
28.505,-0.5696688,-11.39338
28.583,-0.5525188,-11.05038
28.656,-0.7754688,-15.50938
28.729,-0.7754688,-15.50938
28.799,-0.5696688,-11.39338
28.966,-0.5696688,-11.39338
29.048,-0.5525188,-11.05038
29.124,-0.7583189,-15.16638
29.2,-0.7754688,-15.50938
29.273,-0.7754688,-15.50938
29.347,-0.5696688,-11.39338
29.416,-0.7926188,-15.85238
29.487,-0.5525188,-11.05038
29.57,-0.5696688,-11.39338
29.649,-0.7926188,-15.85238
29.737,-0.7754688,-15.50938
29.824,-0.7926188,-15.85238
29.978,-0.5353689,-10.70738
30.048,-0.7754688,-15.50938
