tijd,uitwijking,versnelling
23.171,-1.204219,-24.08438
23.263,-1.410019,-28.20038
23.352,-1.410019,-28.20038
23.533,-1.427169,-28.54338
23.614,-1.392869,-27.85738
23.695,-1.187069,-23.74138
23.775,-1.427169,-28.54338
23.862,-1.392869,-27.85738
23.951,-1.427169,-28.54338
24.033,-1.187069,-23.74138
24.125,-1.410019,-28.20038
24.209,-1.427169,-28.54338
24.294,-1.204219,-24.08438
24.381,-1.204219,-24.08438
24.463,-1.427169,-28.54338
24.646,-1.427169,-28.54338
24.734,-1.410019,-28.20038
24.817,-1.410019,-28.20038
24.946,-1.204219,-24.08438
25.009,-1.410019,-28.20038
25.07,-1.187069,-23.74138
25.133,-1.410019,-28.20038
25.2,-1.410019,-28.20038
25.271,-1.392869,-27.85738
25.345,-1.204219,-24.08438
25.413,-1.427169,-28.54338
25.48,-1.392869,-27.85738
25.644,-1.392869,-27.85738
25.704,-1.410019,-28.20038
25.77,-1.410019,-28.20038
25.837,-1.204219,-24.08438
25.908,-1.204219,-24.08438
25.985,-1.392869,-27.85738
26.055,-1.204219,-24.08438
26.119,-1.392869,-27.85738
26.184,-1.410019,-28.20038
26.259,-1.410019,-28.20038
26.344,-1.204219,-24.08438
26.418,-1.187069,-23.74138
26.584,-1.410019,-28.20038
26.644,-1.204219,-24.08438
26.708,-1.427169,-28.54338
26.767,-1.410019,-28.20038
26.83,-1.187069,-23.74138
26.897,-1.392869,-27.85738
26.977,-1.392869,-27.85738
27.048,-1.410019,-28.20038
27.126,-1.187069,-23.74138
27.195,-1.410019,-28.20038
27.263,-1.392869,-27.85738
27.334,-1.204219,-24.08438
27.501,-1.392869,-27.85738
27.569,-1.204219,-24.08438
27.639,-1.204219,-24.08438
27.712,-1.204219,-24.08438
27.787,-1.204219,-24.08438
27.855,-1.169919,-23.39838
27.923,-1.204219,-24.08438
27.996,-1.204219,-24.08438
28.073,-1.392869,-27.85738
28.153,-1.204219,-24.08438
28.226,-1.392869,-27.85738
28.295,-1.427169,-28.54338
28.459,-1.427169,-28.54338
28.528,-1.204219,-24.08438
28.598,-1.204219,-24.08438
28.667,-1.204219,-24.08438
28.744,-1.204219,-24.08438
28.814,-1.187069,-23.74138
28.888,-1.187069,-23.74138
28.962,-1.410019,-28.20038
29.036,-1.204219,-24.08438
29.112,-1.187069,-23.74138
29.185,-1.410019,-28.20038
29.274,-1.410019,-28.20038
29.451,-1.375719,-27.51438
29.523,-1.187069,-23.74138
29.603,-1.410019,-28.20038
29.671,-1.392869,-27.85738
29.746,-1.410019,-28.20038
29.814,-1.204219,-24.08438
29.885,-1.392869,-27.85738
29.967,-1.204219,-24.08438
30.047,-1.410019,-28.20038
