tijd,uitwijking,versnelling
13.189,5.6822,113.644
13.371,5.4421,108.842
13.449,5.66505,113.301
13.531,5.66505,113.301
13.616,5.66505,113.301
13.698,5.66505,113.301
13.776,5.45925,109.185
13.86,5.66505,113.301
13.941,5.6822,113.644
14.038,5.4764,109.528
14.135,5.45925,109.185
14.228,5.4764,109.528
14.322,5.6822,113.644
14.512,5.4421,108.842
14.599,5.66505,113.301
14.678,5.6822,113.644
14.756,5.45925,109.185
14.849,5.6822,113.644
14.934,5.4764,109.528
15.027,5.66505,113.301
15.119,5.66505,113.301
15.202,5.4421,108.842
15.288,5.6822,113.644
15.385,5.66505,113.301
15.474,5.66505,113.301
15.712,5.4421,108.842
15.782,5.4764,109.528
15.848,5.45925,109.185
15.906,5.66505,113.301
15.967,5.4764,109.528
16.03,5.66505,113.301
16.092,5.4421,108.842
16.169,5.4764,109.528
16.244,5.45925,109.185
16.313,5.4764,109.528
16.379,5.45925,109.185
16.446,5.4764,109.528
16.612,5.66505,113.301
16.683,5.6822,113.644
16.759,5.45925,109.185
16.824,5.4421,108.842
16.899,5.45925,109.185
16.959,5.66505,113.301
17.024,5.45925,109.185
17.088,5.4764,109.528
17.152,5.66505,113.301
17.227,5.4764,109.528
17.306,5.6822,113.644
17.384,5.45925,109.185
17.564,5.4764,109.528
17.625,5.66505,113.301
17.687,5.66505,113.301
17.75,5.66505,113.301
17.822,5.45925,109.185
17.896,5.4764,109.528
17.969,5.6822,113.644
18.05,5.45925,109.185
18.126,5.66505,113.301
18.197,5.45925,109.185
18.269,5.4764,109.528
18.346,5.45925,109.185
18.53,5.66505,113.301
18.602,5.6822,113.644
18.676,5.45925,109.185
18.744,5.66505,113.301
18.81,5.66505,113.301
18.881,5.4764,109.528
18.95,5.6822,113.644
19.027,5.45925,109.185
19.108,5.4421,108.842
19.183,5.66505,113.301
19.259,5.6822,113.644
19.329,5.66505,113.301
19.503,5.66505,113.301
19.566,5.6822,113.644
19.634,5.45925,109.185
19.711,5.66505,113.301
19.785,5.45925,109.185
19.863,5.4421,108.842
19.946,5.49355,109.871
20.02,5.4764,109.528
20.095,5.4764,109.528
20.171,5.66505,113.301
20.253,5.45925,109.185
20.333,5.69935,113.987
20.524,5.45925,109.185
20.589,5.45925,109.185
20.658,5.45925,109.185
20.724,5.45925,109.185
20.802,5.66505,113.301
20.879,5.6822,113.644
20.952,5.6822,113.644
21.038,5.45925,109.185
21.113,5.4421,108.842
21.193,5.66505,113.301
21.268,5.66505,113.301
21.342,5.4764,109.528
21.52,5.66505,113.301
21.612,5.45925,109.185
21.689,5.45925,109.185
21.763,5.6822,113.644
21.844,5.66505,113.301
21.916,5.66505,113.301
21.989,5.6822,113.644
22.07,5.6822,113.644
22.153,5.45925,109.185
22.245,5.45925,109.185
22.331,5.45925,109.185
22.407,5.45925,109.185
22.584,5.6822,113.644
22.654,5.66505,113.301
22.725,5.6822,113.644
22.8,5.45925,109.185
22.88,5.45925,109.185
22.955,5.66505,113.301
23.04,5.66505,113.301
23.115,5.45925,109.185
23.191,5.66505,113.301
23.269,5.6822,113.644
23.349,5.45925,109.185
23.44,5.45925,109.185
23.623,5.45925,109.185
23.697,5.4421,108.842
23.778,5.66505,113.301
23.851,5.4421,108.842
23.921,5.6822,113.644
23.996,5.6822,113.644
24.069,5.6822,113.644
24.15,5.45925,109.185
24.232,5.6479,112.958
24.316,5.6822,113.644
24.405,5.45925,109.185
24.486,5.66505,113.301
24.666,5.6822,113.644
24.739,5.66505,113.301
24.813,5.6822,113.644
24.893,5.6822,113.644
24.982,5.45925,109.185
25.064,5.66505,113.301
25.147,5.45925,109.185
25.225,5.66505,113.301
25.306,5.6822,113.644
25.383,5.66505,113.301
25.467,5.66505,113.301
25.557,5.4764,109.528
25.743,5.66505,113.301
25.821,5.4764,109.528
25.9,5.45925,109.185
25.978,5.69935,113.987
26.05,5.4421,108.842
26.128,5.4421,108.842
26.207,5.4421,108.842
26.293,5.45925,109.185
26.383,5.45925,109.185
26.47,5.6822,113.644
26.554,5.66505,113.301
26.632,5.66505,113.301
26.818,5.4764,109.528
26.895,5.4764,109.528
26.982,5.45925,109.185
27.066,5.45925,109.185
27.153,5.6822,113.644
27.245,5.45925,109.185
27.324,5.45925,109.185
27.405,5.66505,113.301
27.486,5.45925,109.185
27.57,5.6822,113.644
27.661,5.45925,109.185
27.754,5.45925,109.185
27.942,5.45925,109.185
28.027,5.6822,113.644
28.104,5.6822,113.644
28.177,5.4764,109.528
28.254,5.6822,113.644
28.335,5.45925,109.185
28.427,5.6822,113.644
28.517,5.45925,109.185
28.606,5.45925,109.185
28.697,5.6822,113.644
28.784,5.45925,109.185
28.866,5.4764,109.528
29.056,5.45925,109.185
29.146,5.66505,113.301
29.228,5.45925,109.185
29.316,5.45925,109.185
29.409,5.6822,113.644
29.491,5.66505,113.301
29.572,5.4764,109.528
29.651,5.6822,113.644
29.742,5.45925,109.185
29.832,5.4764,109.528
29.926,5.6822,113.644
30.017,5.4421,108.842
